198134856,1333198521,43443,443,1.429313,7,362,72,46,51.714286,107.238095,0.339928,0.186008,0.238219,0.006204,5,317,129,46,63.4,1347.8,0.52621,0.004993,0.310826,0.067306,-1
198161374,1333198553,39812,443,1.439944,7,362,72,46,51.714286,107.238095,0.340923,0.188638,0.239991,0.006108,5,317,129,46,63.4,1347.8,0.529849,0.002999,0.312798,0.068488,-1
198168952,1333198563,44731,443,1.430182,7,362,72,46,51.714286,107.238095,0.340934,0.185387,0.238364,0.006311,5,317,129,46,63.4,1347.8,0.526591,0.006119,0.311169,0.067199,-1
198177620,1333198574,60954,443,1.422314,7,362,72,46,51.714286,107.238095,0.340056,0.184622,0.237052,0.006361,5,317,129,46,63.4,1347.8,0.524822,0.003375,0.309418,0.067316,-1
198185849,1333198584,43449,443,1.402833,7,362,72,46,51.714286,107.238095,0.340936,0.17952,0.233805,0.006887,5,317,129,46,63.4,1347.8,0.520824,0.002484,0.305826,0.066756,-1
198258466,1333198594,55617,443,1.457169,7,362,72,46,51.714286,107.238095,0.339925,0.193258,0.242862,0.005649,5,317,129,46,63.4,1347.8,0.533322,0.004002,0.315971,0.068928,-1
198275589,1333198616,39818,443,1.435922,7,362,72,46,51.714286,107.238095,0.339941,0.188006,0.23932,0.006077,5,317,129,46,63.4,1347.8,0.528076,0.003623,0.311946,0.067949,-1
198284142,1333198626,44737,443,1.426955,7,362,72,46,51.714286,107.238095,0.340673,0.185008,0.237826,0.006321,5,317,129,46,63.4,1347.8,0.525826,0.005497,0.310476,0.067104,-1
198301896,1333198647,43455,443,1.42957,7,362,72,46,51.714286,107.238095,0.340049,0.18662,0.238262,0.006203,5,317,129,46,63.4,1347.8,0.527074,0.002378,0.310729,0.067962,-1
198311175,1333198658,55623,443,1.468043,7,362,72,46,51.714286,107.238095,0.339934,0.195893,0.244674,0.005446,5,317,129,46,63.4,1347.8,0.536429,0.003498,0.318006,0.069689,-1
198337263,1333198690,44743,443,1.448824,7,362,72,46,51.714286,107.238095,0.340436,0.19002,0.241471,0.005855,5,317,129,46,63.4,1347.8,0.530571,0.007744,0.314694,0.067552,-1
198346171,1333198701,60966,443,1.470271,7,362,72,46,51.714286,107.238095,0.340056,0.196513,0.245045,0.005418,5,317,129,46,63.4,1347.8,0.5368,0.003391,0.318413,0.069761,-1
198353926,1333198711,43461,443,1.454077,7,362,72,46,51.714286,107.238095,0.340947,0.191534,0.242346,0.005822,5,317,129,46,63.4,1347.8,0.532702,0.005472,0.315601,0.068588,-1
198361586,1333198721,55629,443,1.439426,7,362,72,46,51.714286,107.238095,0.340913,0.188395,0.239904,0.006117,5,317,129,46,63.4,1347.8,0.529655,0.00325,0.312729,0.068406,-1
198378633,1333198743,39830,443,1.43156,7,362,72,46,51.714286,107.238095,0.342931,0.186142,0.238593,0.006349,5,317,129,46,63.4,1347.8,0.529206,0.003496,0.311323,0.068004,-1
198402690,1333198774,43467,443,1.40171,7,362,72,46,51.714286,107.238095,0.340932,0.178648,0.233618,0.006906,5,317,129,46,63.4,1347.8,0.519712,0.004745,0.305733,0.066095,-1
198410818,1333198785,55635,443,1.444942,7,362,72,46,51.714286,107.238095,0.340803,0.189015,0.240824,0.005949,5,317,129,46,63.4,1347.8,0.52997,0.007618,0.313951,0.067477,-1
198428479,1333198806,39836,443,1.390708,7,362,72,46,51.714286,107.238095,0.340054,0.176275,0.231785,0.007012,5,317,129,46,63.4,1347.8,0.516589,0.00288,0.303082,0.065761,-1
198437694,1333198817,44755,443,1.477279,7,362,72,46,51.714286,107.238095,0.339934,0.198522,0.246213,0.005271,5,317,129,46,63.4,1347.8,0.538671,0.002512,0.319569,0.070382,-1
198556857,1333198881,44761,443,1.419197,7,362,72,46,51.714286,107.238095,0.341547,0.182896,0.236533,0.006589,5,317,129,46,63.4,1347.8,0.524576,0.004629,0.309074,0.067108,-1
198575330,1333198903,43479,443,1.468037,7,362,72,46,51.714286,107.238095,0.340686,0.195896,0.244673,0.00549,5,317,129,46,63.4,1347.8,0.536822,0.003116,0.318006,0.069853,-1
198593033,1333198924,46561,443,1.417572,7,362,72,46,51.714286,107.238095,0.340665,0.182776,0.236262,0.006499,5,317,129,46,63.4,1347.8,0.5237,0.005119,0.3087,0.066725,-1
198611445,1333198945,44767,443,1.463044,7,362,72,46,51.714286,107.238095,0.341442,0.194267,0.243841,0.005623,5,317,129,46,63.4,1347.8,0.536056,0.004099,0.317188,0.069399,-1
198620978,1333198955,60990,443,1.414575,7,362,72,46,51.714286,107.238095,0.342571,0.181138,0.235763,0.006753,5,317,129,46,63.4,1347.8,0.52396,0.005742,0.308326,0.066667,-1
198630940,1333198966,43485,443,1.473753,7,362,72,46,51.714286,107.238095,0.341304,0.19635,0.245625,0.005469,5,317,129,46,63.4,1347.8,0.537963,0.005364,0.319351,0.069669,-1
198639823,1333198977,55653,443,1.453423,7,362,72,46,51.714286,107.238095,0.340417,0.191796,0.242237,0.005752,5,317,129,46,63.4,1347.8,0.532446,0.005246,0.315378,0.068425,-1
198667712,1333198998,39854,443,1.461053,7,362,72,46,51.714286,107.238095,0.341054,0.193639,0.243509,0.005706,5,317,129,46,63.4,1347.8,0.534919,0.004153,0.316851,0.069322,-1
198676660,1333199008,44773,443,1.452837,7,362,72,46,51.714286,107.238095,0.341313,0.191782,0.242139,0.005889,5,317,129,46,63.4,1347.8,0.533452,0.002505,0.315229,0.069361,-1
198712540,1333199051,46573,443,1.396734,7,362,72,46,51.714286,107.238095,0.340933,0.177623,0.232789,0.007012,5,317,129,46,63.4,1347.8,0.518829,0.003997,0.304795,0.066064,-1
198730878,1333199072,44779,443,1.422937,7,362,72,46,51.714286,107.238095,0.340461,0.184035,0.237156,0.006383,5,317,129,46,63.4,1347.8,0.524709,0.005492,0.309701,0.066858,-1
198740377,1333199083,32769,443,2.478828,8,422,72,46,52.75,100.5,1.000559,0.195991,0.354118,0.085757,5,317,129,46,63.4,1347.8,0.537443,0.004242,0.318754,0.069832,-1
198767946,1333199115,46579,443,1.373327,7,362,72,46,51.714286,107.238095,0.340185,0.172402,0.228888,0.007409,5,317,129,46,63.4,1347.8,0.512958,0.002869,0.300205,0.065008,-1
198777291,1333199126,39866,443,1.475415,7,362,72,46,51.714286,107.238095,0.339933,0.197764,0.245902,0.005307,5,317,129,46,63.4,1347.8,0.537962,0.003859,0.319386,0.069938,-1
198786717,1333199136,44785,443,1.449793,7,362,72,46,51.714286,107.238095,0.340177,0.191246,0.241632,0.005808,5,317,129,46,63.4,1347.8,0.531816,0.003994,0.314602,0.068641,-1
198796198,1333199147,32775,443,1.427541,7,362,72,46,51.714286,107.238095,0.340062,0.186143,0.237924,0.00626,5,317,129,46,63.4,1347.8,0.526333,0.002375,0.310325,0.067846,-1
198806713,1333199158,43503,443,1.420193,7,362,72,46,51.714286,107.238095,0.341053,0.183275,0.236699,0.006529,5,317,129,46,63.4,1347.8,0.524472,0.00424,0.309235,0.067125,-1
198834336,1333199189,39872,443,1.487144,7,362,72,46,51.714286,107.238095,0.340298,0.201018,0.247857,0.005113,5,317,129,46,63.4,1347.8,0.541692,0.002241,0.321536,0.071065,-1
198843896,1333199200,44791,443,1.462923,7,362,72,46,51.714286,107.238095,0.340807,0.194517,0.243821,0.005596,5,317,129,46,63.4,1347.8,0.535448,0.003871,0.317132,0.06936,-1
198862715,1333199221,43509,443,1.442925,7,362,72,46,51.714286,107.238095,0.339823,0.189643,0.240487,0.005922,5,317,129,46,63.4,1347.8,0.529836,0.004002,0.313292,0.068214,-1
198880520,1333199242,46591,443,1.447027,7,362,72,46,51.714286,107.238095,0.339931,0.190624,0.241171,0.005855,5,317,129,46,63.4,1347.8,0.530857,0.004082,0.314103,0.068435,-1
198884195,1333199246,55070,443,39.865472,77,7726,784,46,100.337662,19511.38448,6.20858,2.00E-06,0.524546,0.902322,84,25186,1400,46,299.833333,184498.8635,4.000223,2.00E-06,0.477849,0.697454,-1
198886068,1333199248,55073,443,37.929817,19,4746,1400,46,249.789474,183338.1754,0.201141,2.00E-06,0.094807,0.007083,15,8522,1400,46,568.133333,377254.4095,36.234534,2.00E-06,2.696191,93.193935,-1
198889583,1333199253,39878,443,1.413823,7,362,72,46,51.714286,107.238095,0.341058,0.181769,0.235637,0.00667,5,317,129,46,63.4,1347.8,0.523082,0.003837,0.307981,0.066956,-1
198906151,1333199273,32787,443,1.431556,7,362,72,46,51.714286,107.238095,0.340089,0.186891,0.238593,0.006181,5,317,129,46,63.4,1347.8,0.527213,0.003368,0.311139,0.067826,-1
198915784,1333199284,43515,443,1.396081,7,362,72,46,51.714286,107.238095,0.340057,0.177646,0.23268,0.006907,5,317,129,46,63.4,1347.8,0.517951,0.004993,0.304607,0.065624,-1
198922015,1333199291,55154,443,1514.500213,56,6552,1400,46,117,68814.10909,300.193112,2.00E-06,27.263339,1883.772135,51,4307,817,46,84.45098,16922.57255,300.296557,0.000113,30.286361,1981.70273,-1
198925620,1333199295,55683,443,1.469792,7,362,72,46,51.714286,107.238095,0.34031,0.195887,0.244965,0.005438,5,317,129,46,63.4,1347.8,0.536324,0.005495,0.318475,0.069281,-1
198933706,1333199305,46597,443,1.469144,7,362,72,46,51.714286,107.238095,0.340933,0.195993,0.244857,0.005526,5,317,129,46,63.4,1347.8,0.537185,0.003001,0.318259,0.070012,-1
198951619,1333199327,44803,443,1.482662,7,362,72,46,51.714286,107.238095,0.341954,0.198501,0.24711,0.005398,5,317,129,46,63.4,1347.8,0.540685,0.004125,0.321036,0.070609,-1
198989849,1333199338,32793,443,1.437676,7,362,72,46,51.714286,107.238095,0.343058,0.186389,0.239613,0.006286,5,317,129,46,63.4,1347.8,0.529822,0.005113,0.312198,0.067969,-1
198998122,1333199348,43521,443,1.469039,7,362,72,46,51.714286,107.238095,0.341202,0.195136,0.24484,0.005555,5,317,129,46,63.4,1347.8,0.536539,0.00613,0.318501,0.069239,-1
199072359,1333199391,44809,443,1.440659,7,362,72,46,51.714286,107.238095,0.339919,0.189502,0.24011,0.005972,5,317,129,46,63.4,1347.8,0.529699,0.0025,0.312791,0.068512,-1
199108250,1333199401,32799,443,1.472922,7,362,72,46,51.714286,107.238095,0.341183,0.196641,0.245487,0.005434,5,317,129,46,63.4,1347.8,0.538032,0.004653,0.319068,0.069726,-1
199126556,1333199423,55695,443,1.440809,7,362,72,46,51.714286,107.238095,0.33988,0.188528,0.240135,0.005972,5,317,129,46,63.4,1347.8,0.528699,0.006361,0.313041,0.06751,-1
199160628,1333199465,32805,443,1.462541,7,362,72,46,51.714286,107.238095,0.33994,0.194621,0.243757,0.005552,5,317,129,46,63.4,1347.8,0.534828,0.003625,0.316975,0.069329,-1
199170668,1333199476,43533,443,1.431192,7,362,72,46,51.714286,107.238095,0.341153,0.186295,0.238532,0.0063,5,317,129,46,63.4,1347.8,0.527572,0.003499,0.311233,0.067948,-1
199179634,1333199487,55701,443,1.454669,7,362,72,46,51.714286,107.238095,0.339931,0.192012,0.242445,0.005703,5,317,129,46,63.4,1347.8,0.5322,0.006251,0.315636,0.068276,-1
199188948,1333199498,46615,443,1.407939,7,362,72,46,51.714286,107.238095,0.340182,0.180891,0.234657,0.006674,5,317,129,46,63.4,1347.8,0.521226,0.003749,0.30674,0.066554,-1
199225451,1333199541,43539,443,1.448922,7,362,72,46,51.714286,107.238095,0.341194,0.190786,0.241487,0.005942,5,317,129,46,63.4,1347.8,0.532223,0.003116,0.314482,0.068968,-1
199244830,1333199563,46621,443,1.445072,7,362,72,46,51.714286,107.238095,0.340934,0.190033,0.240845,0.006004,5,317,129,46,63.4,1347.8,0.531202,0.002615,0.313757,0.068868,-1
199261936,1333199584,44827,443,1.460177,7,362,72,46,51.714286,107.238095,0.339949,0.19338,0.243363,0.005603,5,317,129,46,63.4,1347.8,0.533689,0.006128,0.316664,0.068575,-1
199279619,1333199606,43545,443,1.439911,7,362,72,46,51.714286,107.238095,0.340064,0.189121,0.239985,0.005999,5,317,129,46,63.4,1347.8,0.529452,0.002875,0.312696,0.068388,-1
199305807,1333199636,39914,443,1.479289,7,362,72,46,51.714286,107.238095,0.341184,0.19751,0.246548,0.005366,5,317,129,46,63.4,1347.8,0.538828,0.006608,0.320443,0.069661,-1
199314719,1333199647,44833,443,1.445303,7,362,72,46,51.714286,107.238095,0.341043,0.189651,0.240884,0.005956,5,317,129,46,63.4,1347.8,0.53095,0.004873,0.313918,0.068221,-1
199323418,1333199657,32823,443,1.464793,7,362,72,46,51.714286,107.238095,0.34105,0.194279,0.244132,0.005633,5,317,129,46,63.4,1347.8,0.535568,0.00501,0.317598,0.069277,-1
199362298,1333199701,39920,443,1.431434,7,362,72,46,51.714286,107.238095,0.339939,0.186261,0.238572,0.006167,5,317,129,46,63.4,1347.8,0.526445,0.005872,0.311261,0.067103,-1
199380998,1333199711,44839,443,1.453908,7,362,72,46,51.714286,107.238095,0.340176,0.192494,0.242318,0.005739,5,317,129,46,63.4,1347.8,0.532946,0.002872,0.315351,0.069074,-1
199418922,1333199753,46639,443,1.422814,7,362,72,46,51.714286,107.238095,0.340937,0.183889,0.237136,0.006461,5,317,129,46,63.4,1347.8,0.525066,0.005037,0.309732,0.067144,-1
199442359,1333199775,44845,443,1.446686,7,362,72,46,51.714286,107.238095,0.340917,0.190517,0.241114,0.005964,5,317,129,46,63.4,1347.8,0.531589,0.002373,0.314012,0.069015,-1
199499671,1333199840,44850,443,1.437435,7,362,72,46,51.714286,107.238095,0.340055,0.187905,0.239573,0.006061,5,317,129,46,63.4,1347.8,0.528202,0.004767,0.312388,0.067719,-1
199508937,1333199850,32840,443,1.409068,7,362,72,46,51.714286,107.238095,0.339929,0.181261,0.234845,0.00662,5,317,129,46,63.4,1347.8,0.522058,0.003144,0.30698,0.066736,-1
199574698,1333199926,43573,443,1.394711,7,362,72,46,51.714286,107.238095,0.340304,0.177017,0.232452,0.006952,5,317,129,46,63.4,1347.8,0.51783,0.005734,0.304449,0.065395,-1
199594244,1333199948,46655,443,1.43043,7,362,72,46,51.714286,107.238095,0.340187,0.186632,0.238405,0.00621,5,317,129,46,63.4,1347.8,0.527172,0.003148,0.310913,0.067861,-1
199603885,1333199959,39942,443,1.450169,7,362,72,46,51.714286,107.238095,0.340045,0.191527,0.241695,0.005792,5,317,129,46,63.4,1347.8,0.531817,0.003504,0.314632,0.068718,-1
199613240,1333199969,44861,443,1.428934,7,362,72,46,51.714286,107.238095,0.341277,0.185584,0.238156,0.006354,5,317,129,46,63.4,1347.8,0.527147,0.004051,0.310824,0.067717,-1
199640476,1333200002,55746,443,1.420073,7,362,72,46,51.714286,107.238095,0.340924,0.183372,0.236679,0.006523,5,317,129,46,63.4,1347.8,0.524577,0.004243,0.309183,0.067176,-1
199723716,1333200099,44872,443,1.438204,7,362,72,46,51.714286,107.238095,0.340177,0.18789,0.239701,0.006049,5,317,129,46,63.4,1347.8,0.52821,0.005987,0.312603,0.067472,-1
199732877,1333200109,32862,443,1.465734,7,362,72,46,51.714286,107.238095,0.340056,0.194767,0.244289,0.0055,5,317,129,46,63.4,1347.8,0.535074,0.006232,0.317723,0.068842,-1
199763170,1333200130,55758,443,1.442324,7,362,72,46,51.714286,107.238095,0.340433,0.18926,0.240387,0.005971,5,317,129,46,63.4,1347.8,0.529954,0.004123,0.313197,0.068183,-1
199781149,1333200152,39959,443,1.404447,7,362,72,46,51.714286,107.238095,0.340532,0.179403,0.234075,0.006775,5,317,129,46,63.4,1347.8,0.520096,0.005613,0.306235,0.065885,-1
199805828,1333200163,44878,443,1.450551,7,362,72,46,51.714286,107.238095,0.341156,0.190523,0.241759,0.005909,5,317,129,46,63.4,1347.8,0.534456,0.00362,0.315011,0.069155,-1
199814735,1333200173,32868,443,1.454556,7,362,72,46,51.714286,107.238095,0.341399,0.192631,0.242426,0.005792,5,317,129,46,63.4,1347.8,0.534199,0.002355,0.315445,0.069337,-1
199860974,1333200228,44884,443,1.468651,7,362,72,46,51.714286,107.238095,0.341051,0.195135,0.244775,0.005552,5,317,129,46,63.4,1347.8,0.536582,0.005497,0.318384,0.06937,-1
199870008,1333200238,32874,443,1.44944,7,362,72,46,51.714286,107.238095,0.339939,0.19113,0.241573,0.005809,5,317,129,46,63.4,1347.8,0.531455,0.00424,0.314532,0.068523,-1
199888224,1333200260,55770,443,1.465176,7,362,72,46,51.714286,107.238095,0.340307,0.19489,0.244196,0.005526,5,317,129,46,63.4,1347.8,0.535575,0.004757,0.317569,0.069244,-1
199898031,1333200271,46684,443,1.438802,7,362,72,46,51.714286,107.238095,0.341151,0.187756,0.2398,0.006104,5,317,129,46,63.4,1347.8,0.529222,0.00597,0.312759,0.067653,-1
199924827,1333200302,32880,443,1.444663,7,362,72,46,51.714286,107.238095,0.341937,0.189251,0.240777,0.006098,5,317,129,46,63.4,1347.8,0.531444,0.003991,0.313883,0.068624,-1
199942290,1333200323,55776,443,1.4488,7,362,72,46,51.714286,107.238095,0.340698,0.190373,0.241467,0.005875,5,317,129,46,63.4,1347.8,0.53145,0.005087,0.314539,0.068336,-1
199951620,1333200334,46690,443,1.483166,7,362,72,46,51.714286,107.238095,0.341561,0.199382,0.247194,0.005317,5,317,129,46,63.4,1347.8,0.54107,0.002372,0.320914,0.071022,-1
199981937,1333200367,32886,443,1.413072,7,362,72,46,51.714286,107.238095,0.341299,0.181392,0.235512,0.006702,5,317,129,46,63.4,1347.8,0.522824,0.004628,0.307854,0.066755,-1
199999778,1333200388,55782,443,1.466511,7,362,72,46,51.714286,107.238095,0.340937,0.194238,0.244419,0.005598,5,317,129,46,63.4,1347.8,0.535449,0.007125,0.318039,0.068822,-1
200031649,1333200420,44902,443,1.406453,7,362,72,46,51.714286,107.238095,0.341533,0.179774,0.234409,0.006858,5,317,129,46,63.4,1347.8,0.521451,0.004245,0.306638,0.066554,-1
200050182,1333200431,32892,443,1.423058,7,362,72,46,51.714286,107.238095,0.342945,0.183405,0.237176,0.006529,5,317,129,46,63.4,1347.8,0.526693,0.005989,0.309915,0.067001,-1
200080470,1333200463,46702,443,1.454674,7,362,72,46,51.714286,107.238095,0.341294,0.192269,0.242446,0.005835,5,317,129,46,63.4,1347.8,0.533819,0.002848,0.31557,0.069325,-1
200090035,1333200474,39989,443,1.45308,7,362,72,46,51.714286,107.238095,0.341022,0.191675,0.24218,0.005859,5,317,129,46,63.4,1347.8,0.532847,0.003624,0.315292,0.069005,-1
200114387,1333200485,44908,443,1.402706,7,362,72,46,51.714286,107.238095,0.340846,0.178987,0.233784,0.006871,5,317,129,46,63.4,1347.8,0.519972,0.004723,0.305919,0.066151,-1
200123928,1333200496,32898,443,1.455549,7,362,72,46,51.714286,107.238095,0.340684,0.192768,0.242592,0.005738,5,317,129,46,63.4,1347.8,0.533691,0.00325,0.315697,0.069171,-1
200170588,1333200507,43626,443,1.424195,7,362,72,46,51.714286,107.238095,0.341065,0.184411,0.237366,0.006439,5,317,129,46,63.4,1347.8,0.525822,0.003874,0.309947,0.067495,-1
200193450,1333200529,46708,443,1.393722,7,362,72,46,51.714286,107.238095,0.342064,0.176658,0.232287,0.007173,5,317,129,46,63.4,1347.8,0.519066,0.003139,0.30423,0.066245,-1
200203303,1333200539,39995,443,1.43818,7,362,72,46,51.714286,107.238095,0.34204,0.188143,0.239697,0.006218,5,317,129,46,63.4,1347.8,0.530317,0.002012,0.312479,0.06882,-1
200272260,1333200571,43632,443,1.406951,7,362,72,46,51.714286,107.238095,0.34093,0.178394,0.234492,0.0068,5,317,129,46,63.4,1347.8,0.52695,0.003369,0.307169,0.067458,-1
200303115,1333200604,40000,443,1.451927,7,362,72,46,51.714286,107.238095,0.342051,0.190508,0.241988,0.005975,5,317,129,46,63.4,1347.8,0.532821,0.005748,0.315327,0.068559,-1
200323316,1333200625,32909,443,1.465165,7,362,72,46,51.714286,107.238095,0.340937,0.194767,0.244194,0.00561,5,317,129,46,63.4,1347.8,0.536039,0.003375,0.317536,0.069715,-1
200353017,1333200658,46719,443,1.375734,7,362,72,46,51.714286,107.238095,0.339922,0.172534,0.229289,0.007333,5,317,129,46,63.4,1347.8,0.512722,0.005253,0.30076,0.064524,-1
200371865,1333200679,44925,443,1.420592,7,362,72,46,51.714286,107.238095,0.341297,0.183907,0.236765,0.006464,5,317,129,46,63.4,1347.8,0.525451,0.002874,0.309133,0.067498,-1
200380966,1333200689,32915,443,1.439933,7,362,72,46,51.714286,107.238095,0.341069,0.188624,0.239989,0.006116,5,317,129,46,63.4,1347.8,0.530692,0.002251,0.31282,0.068765,-1
200441078,1333200720,46725,443,1.388704,7,362,72,46,51.714286,107.238095,0.340161,0.175641,0.231451,0.007074,5,317,129,46,63.4,1347.8,0.515965,0.005619,0.303235,0.065111,-1
200465361,1333200742,44931,443,1.377221,7,362,72,46,51.714286,107.238095,0.341066,0.172403,0.229537,0.007453,5,317,129,46,63.4,1347.8,0.513714,0.004997,0.301175,0.064838,-1
200479185,1333200752,32921,443,1.482394,7,362,72,46,51.714286,107.238095,0.339945,0.200018,0.247066,0.00517,5,317,129,46,63.4,1347.8,0.540186,0.00213,0.320597,0.070782,-1
200509627,1333200784,46731,443,1.441558,7,362,72,46,51.714286,107.238095,0.341206,0.18848,0.24026,0.006102,5,317,129,46,63.4,1347.8,0.529935,0.005004,0.313259,0.068105,-1
200537334,1333200816,32927,443,1.399089,7,362,72,46,51.714286,107.238095,0.33993,0.178764,0.233182,0.006839,5,317,129,46,63.4,1347.8,0.51882,0.003988,0.305075,0.066,-1
200596836,1333200848,46737,443,1.437929,7,362,72,46,51.714286,107.238095,0.340938,0.187638,0.239655,0.006157,5,317,129,46,63.4,1347.8,0.528693,0.005013,0.312571,0.067851,-1
200619112,1333200859,40024,443,1.474536,7,362,72,46,51.714286,107.238095,0.340049,0.197529,0.245756,0.005325,5,317,129,46,63.4,1347.8,0.538086,0.003608,0.319253,0.07001,-1
200628762,1333200870,44943,443,1.436593,7,362,72,46,51.714286,107.238095,0.341182,0.187744,0.239432,0.006204,5,317,129,46,63.4,1347.8,0.529204,0.002874,0.312192,0.068383,-1
200638032,1333200880,32933,443,1.467291,7,362,72,46,51.714286,107.238095,0.339927,0.195389,0.244548,0.005457,5,317,129,46,63.4,1347.8,0.535568,0.005494,0.317975,0.069104,-1
200647329,1333200891,43661,443,1.420071,7,362,72,46,51.714286,107.238095,0.340985,0.183767,0.236678,0.006526,5,317,129,46,63.4,1347.8,0.525079,0.002623,0.309107,0.067625,-1
200665017,1333200912,46743,443,1.423438,7,362,72,46,51.714286,107.238095,0.340172,0.184901,0.23724,0.006344,5,317,129,46,63.4,1347.8,0.525439,0.002758,0.309572,0.067562,-1
200680270,1333200923,40030,443,1.485655,7,362,72,46,51.714286,107.238095,0.343935,0.198259,0.247609,0.005431,5,317,129,46,63.4,1347.8,0.542318,0.006634,0.321816,0.070257,-1
200711103,1333200955,43667,443,1.426446,7,362,72,46,51.714286,107.238095,0.339947,0.184388,0.237741,0.006272,5,317,129,46,63.4,1347.8,0.527702,0.005515,0.310481,0.067299,-1
200721827,1333200966,55835,443,1.376864,7,362,72,46,51.714286,107.238095,0.341444,0.172139,0.229477,0.007493,5,317,129,46,63.4,1347.8,0.513868,0.005128,0.301095,0.06486,-1
200732495,1333200977,46749,443,1.423566,7,362,72,46,51.714286,107.238095,0.34147,0.183644,0.237261,0.006485,5,317,129,46,63.4,1347.8,0.525353,0.005968,0.309976,0.066939,-1
200742886,1333200988,40036,443,1.382971,7,362,72,46,51.714286,107.238095,0.339833,0.174386,0.230495,0.007177,5,317,129,46,63.4,1347.8,0.514709,0.005121,0.302173,0.064934,-1
200752186,1333200998,44955,443,1.41181,7,362,72,46,51.714286,107.238095,0.340063,0.181391,0.235302,0.006582,5,317,129,46,63.4,1347.8,0.52182,0.005749,0.307575,0.066206,-1
200761863,1333201008,32945,443,1.468453,7,362,72,46,51.714286,107.238095,0.34103,0.194892,0.244742,0.005563,5,317,129,46,63.4,1347.8,0.536487,0.00583,0.318377,0.06931,-1
200791765,1333201040,46755,443,1.479044,7,362,72,46,51.714286,107.238095,0.33993,0.198909,0.246507,0.005237,5,317,129,46,63.4,1347.8,0.539056,0.003131,0.320037,0.070318,-1
200830571,1333201082,43679,443,1.459916,7,362,72,46,51.714286,107.238095,0.341209,0.193612,0.243319,0.005727,5,317,129,46,63.4,1347.8,0.535077,0.00287,0.316568,0.069616,-1
200858443,1333201113,40048,443,1.42931,7,362,72,46,51.714286,107.238095,0.34093,0.185278,0.238218,0.006326,5,317,129,46,63.4,1347.8,0.527095,0.005238,0.310983,0.067425,-1
200872233,1333201123,44967,443,1.406704,7,362,72,46,51.714286,107.238095,0.3417,0.180153,0.234451,0.006851,5,317,129,46,63.4,1347.8,0.522081,0.002624,0.306645,0.067034,-1
200890963,1333201144,43685,443,1.431207,7,362,72,46,51.714286,107.238095,0.340434,0.186162,0.238534,0.006205,5,317,129,46,63.4,1347.8,0.526808,0.005516,0.31123,0.067243,-1
200921670,1333201167,46767,443,1.454179,7,362,72,46,51.714286,107.238095,0.341431,0.191653,0.242363,0.005855,5,317,129,46,63.4,1347.8,0.533324,0.004358,0.315631,0.068969,-1
200939688,1333201187,44973,443,1.402948,7,362,72,46,51.714286,107.238095,0.340176,0.179789,0.233825,0.006779,5,317,129,46,63.4,1347.8,0.52008,0.002767,0.305674,0.066515,-1
200958293,1333201209,43691,443,1.479651,7,362,72,46,51.714286,107.238095,0.340173,0.196607,0.246608,0.00525,5,317,129,46,63.4,1347.8,0.536945,0.004994,0.32075,0.068901,-1
200986221,1333201240,40060,443,1.401077,7,362,72,46,51.714286,107.238095,0.34107,0.179141,0.233513,0.006925,5,317,129,46,63.4,1347.8,0.520469,0.001999,0.305488,0.066784,-1
200995753,1333201250,44979,443,1.445555,7,362,72,46,51.714286,107.238095,0.342064,0.190134,0.240926,0.006003,5,317,129,46,63.4,1347.8,0.532326,0.002625,0.313822,0.068901,-1
201005483,1333201261,32969,443,1.459296,7,362,72,46,51.714286,107.238095,0.34493,0.191893,0.243216,0.005965,5,317,129,46,63.4,1347.8,0.53719,0.005256,0.31685,0.069308,-1
201075387,1333201335,43703,443,1.457298,7,362,72,46,51.714286,107.238095,0.34194,0.19251,0.242883,0.005867,5,317,129,46,63.4,1347.8,0.534898,0.003121,0.316195,0.069581,-1
201084395,1333201346,55871,443,1.42279,7,362,72,46,51.714286,107.238095,0.341045,0.180631,0.237132,0.006512,5,317,129,46,63.4,1347.8,0.522087,0.017742,0.310515,0.063963,-1
201123613,1333201387,32981,443,1.443424,7,362,72,46,51.714286,107.238095,0.341427,0.188645,0.240571,0.006072,5,317,129,46,63.4,1347.8,0.530176,0.006147,0.313654,0.067916,-1
201133264,1333201397,43709,443,1.401821,7,362,72,46,51.714286,107.238095,0.341827,0.178869,0.233637,0.006974,5,317,129,46,63.4,1347.8,0.521096,0.002871,0.305766,0.066702,-1
201174256,1333201440,44997,443,1.44558,7,362,72,46,51.714286,107.238095,0.341316,0.189388,0.24093,0.006036,5,317,129,46,63.4,1347.8,0.53081,0.005144,0.31404,0.068308,-1
201184404,1333201451,32987,443,1.410328,7,362,72,46,51.714286,107.238095,0.340054,0.181651,0.235055,0.006617,5,317,129,46,63.4,1347.8,0.521832,0.00313,0.30714,0.066774,-1
201194187,1333201461,43715,443,1.478019,7,362,72,46,51.714286,107.238095,0.341304,0.198019,0.246336,0.005336,5,317,129,46,63.4,1347.8,0.539449,0.003863,0.319886,0.0702,-1
201213991,1333201483,46797,443,1.45318,7,362,72,46,51.714286,107.238095,0.341181,0.192007,0.242197,0.005858,5,317,129,46,63.4,1347.8,0.533321,0.002514,0.315288,0.069365,-1
201223457,1333201493,40084,443,1.478539,7,362,72,46,51.714286,107.238095,0.340187,0.197764,0.246423,0.005267,5,317,129,46,63.4,1347.8,0.538551,0.006252,0.32019,0.069559,-1
